aid,n_most_similar
131575,"[134092, 129979, 131108, 131075, 131350, 130526, 130823, 133418, 129682, 131877, 130152, 130541, 131783, 132392, 130202, 133145, 131997, 129444, 129732, 132693, 129783, 132271, 131879, 133165, 129436, 133928, 129442, 129615, 132990, 133104, 132758, 134086, 132188, 130691, 130633, 132971, 134040, 130089, 130273, 130600, 131533, 131457, 133872, 132645, 133651, 133307, 131194, 133848, 132824, 131711, 130652, 133184, 134420, 129628, 129595, 133457, 130080, 133388, 132115, 130978, 131525, 130987, 134362, 130717, 132427, 134016, 131274, 130077, 130187, 131529, 133943, 131703, 129519, 129782, 131260, 130258, 130712, 131229, 131444, 132040, 133235, 131985, 131773, 130481, 133066, 132978, 130943, 129570, 129542, 134038, 130689, 132782, 131395, 132916, 130513, 129922, 132975, 131830, 129440, 132715]"
131576,"[133573, 129870, 133007, 132062, 131451, 130977, 133639, 129504, 133284, 130999, 133516, 130069, 133990, 131676, 132394, 132644, 130515, 133564, 132961, 129675, 133140, 132946, 130454, 132462, 130432, 129858, 133323, 132264, 132636, 130421, 132818, 130960, 130863, 132724, 132306, 133774, 133887, 131857, 129735, 134056, 130830, 133841, 132706, 131220, 132736, 131864, 133459, 130623, 132058, 132261, 133327, 129575, 131824, 132589, 133280, 131609, 131547, 130743, 132817, 131296, 130602, 130274, 132338, 129849, 130422, 133707, 132715, 131492, 129779, 130690, 132046, 131085, 132861, 132826, 132434, 133087, 131618, 132522, 129707, 133546, 130312, 129445, 132692, 130107, 132317, 132152, 130416, 133000, 132931, 130955, 133136, 133993, 130022, 132757, 129536, 132556, 132860, 130285, 129669, 132548]"
131577,"[134065, 130510, 129663, 133293, 133857, 132240, 131686, 133870, 132181, 132860, 131185, 131327, 133427, 133792, 132349, 131324, 131569, 131724, 129728, 130071, 130454, 131975, 132559, 131364, 129758, 130727, 131290, 130783, 130141, 132680, 133960, 131627, 132888, 130995, 130637, 130240, 133292, 129591, 132872, 129707, 130364, 132611, 132578, 130674, 133738, 132277, 129895, 131348, 131857, 131834, 132451, 132692, 132575, 132372, 132836, 129727, 131701, 130201, 131166, 130028, 132878, 132085, 132607, 132906, 133022, 129801, 132146, 133774, 131694, 132640, 131965, 133390, 130309, 132648, 131406, 130660, 130292, 131718, 132790, 131992, 130486, 133734, 131077, 130802, 133429, 130050, 131234, 131404, 130958, 130084, 131864, 130380, 129691, 133039, 129755, 130200, 130455, 131147, 131239, 133264]"
131578,"[133012, 133581, 133043, 133564, 130860, 130532, 131983, 133085, 132557, 132666, 133991, 129870, 130608, 131659, 132818, 133000, 130421, 130243, 133562, 133199, 132682, 130720, 132946, 131512, 130043, 131584, 131565, 133687, 132365, 132826, 132690, 130285, 132549, 131099, 130670, 129965, 130999, 131608, 129966, 129835, 134107, 130107, 134009, 132141, 131070, 130230, 131762, 131988, 130345, 129690, 129883, 133511, 132046, 130595, 130153, 130045, 132106, 131179, 129536, 131874, 131991, 133762, 130690, 129521, 130618, 130060, 133280, 132111, 129920, 133522, 130359, 130176, 130752, 129504, 130416, 130311, 130742, 132457, 133548, 131856, 132973, 130193, 130927, 131649, 133529, 131824, 133516, 131426, 131700, 131940, 133133, 129576, 131637, 129726, 131609, 129859, 130962, 130863, 130799, 129913]"
131579,"[131554, 133924, 133876, 131028, 133749, 132853, 130503, 130541, 133268, 130476, 130382, 131153, 130713, 132332, 133091, 131342, 130557, 130444, 130545, 130392, 131330, 132397, 131740, 133232, 131869, 132972, 130823, 130474, 133278, 132711, 131112, 131830, 131457, 131395, 132195, 133331, 129550, 130526, 132900, 130627, 132214, 131786, 133063, 133345, 132751, 131278, 132538, 131610, 132292, 133545, 129541, 133931, 131155, 132193, 132014, 129522, 133409, 133941, 129664, 132922, 132485, 132138, 129442, 129577, 130790, 130075, 132500, 131347, 133432, 130924, 133112, 133066, 131111, 131985, 130112, 130901, 130603, 130519, 133772, 130366, 133480, 131114, 131050, 130319, 133149, 132704, 131951, 132207, 132730, 133540, 132466, 133227, 129562, 132674, 131159, 131031, 133413, 130983, 130978, 133343]"
131580,"[131901, 133428, 133585, 133763, 131653, 131646, 133590, 131995, 134050, 132490, 132353, 130546, 130362, 133467, 132855, 133496, 133370, 131583, 133049, 133258, 130520, 131530, 131386, 132749, 130928, 132156, 132905, 129792, 134051, 131668, 130174, 130780, 130221, 132028, 129673, 131243, 133144, 129916, 130336, 132594, 133023, 131302, 131931, 130408, 133945, 133192, 133621, 131457, 131421, 131911, 132873, 132941, 130039, 130961, 131431, 132326, 133062, 132454, 132000, 133217, 130021, 130818, 131043, 132376, 131860, 130054, 130066, 132180, 132410, 133556, 132601, 129807, 131945, 133823, 130525, 131044, 133146, 133286, 130493, 131751, 130488, 130464, 132903, 133672, 133935, 133500, 129708, 131835, 130952, 132793, 129519, 133411, 131266, 129700, 131511, 131216, 132114, 133591, 130736, 130383]"
131581,"[133869, 131821, 130112, 130082, 132806, 131414, 130521, 133574, 133331, 131993, 132819, 133341, 130140, 132922, 130147, 133811, 130555, 133752, 134118, 133339, 131552, 130684, 130269, 131971, 130732, 131334, 133500, 133414, 131524, 132113, 131168, 131592, 132514, 130829, 130218, 133824, 133580, 133555, 132050, 131895, 132191, 132964, 133090, 133911, 132745, 131654, 130948, 130762, 133462, 131997, 131044, 133071, 132671, 131472, 130216, 133149, 134104, 129541, 131640, 132295, 133507, 133096, 132809, 133345, 130227, 132533, 133527, 133878, 130566, 131574, 130701, 132618, 132669, 132849, 132975, 131358, 130601, 133544, 129940, 130987, 132805, 131347, 133063, 132454, 133418, 131050, 130767, 129842, 133214, 130884, 131766, 131835, 133881, 133517, 132507, 129638, 133634, 131302, 129637, 129440]"
131582,"[133965, 131560, 132164, 131758, 133303, 132790, 133958, 132277, 131234, 132556, 130422, 133906, 131864, 131430, 131348, 132085, 131296, 132736, 132680, 134068, 131691, 129758, 131029, 130358, 132283, 131060, 130240, 131828, 131598, 133510, 131329, 132729, 132573, 130347, 129786, 131506, 133366, 133774, 129666, 134064, 130888, 132349, 131627, 130573, 133304, 133064, 130264, 129707, 131406, 133427, 131777, 133626, 130500, 130877, 131390, 130993, 132405, 129895, 133219, 130553, 130764, 131166, 132119, 132387, 131701, 129755, 130200, 134030, 131666, 132970, 133913, 132264, 129696, 132417, 133476, 130514, 133568, 130602, 130282, 133734, 132554, 132598, 130300, 130056, 132662, 131547, 132961, 130364, 130378, 129727, 133883, 133156, 131962, 133717, 132193, 132530, 134665, 132146, 132389, 131157]"
131583,"[132346, 133217, 131485, 133153, 131457, 133286, 130119, 131668, 133343, 131835, 132596, 133759, 132552, 131521, 130696, 132161, 131744, 129640, 131932, 133182, 131936, 129528, 129700, 133225, 131386, 129442, 133380, 130459, 133507, 133631, 131421, 133802, 132466, 130244, 130935, 133548, 131243, 129920, 133522, 133091, 131522, 131931, 130790, 133106, 132618, 131309, 133417, 132326, 130952, 132105, 133044, 132452, 132032, 130780, 129750, 132594, 133634, 131784, 133556, 131030, 133369, 134082, 133419, 133112, 129610, 132700, 132028, 132964, 131732, 132057, 133365, 130464, 134050, 131322, 129721, 130566, 131971, 130567, 132973, 130740, 131376, 130716, 132833, 133947, 133414, 132479, 133757, 133637, 133591, 130368, 133763, 133428, 132072, 131216, 133813, 132697, 131822, 131530, 132645, 130273]"
131584,"[131327, 134065, 132240, 132888, 131724, 130727, 130637, 131975, 130201, 133262, 129758, 133007, 130995, 129895, 131364, 130240, 133427, 133870, 130510, 131324, 131290, 131185, 131147, 130783, 132860, 129776, 133022, 130380, 133429, 132181, 131686, 132692, 131701, 130141, 130486, 132146, 131604, 133821, 132640, 130454, 131069, 132559, 133857, 130309, 130958, 133960, 131348, 131627, 130979, 131588, 132349, 129663, 129671, 130064, 130428, 130455, 131166, 133774, 132648, 132372, 131735, 130264, 131091, 133913, 131569, 129728, 132611, 130660, 131694, 132575, 130071, 130084, 132607, 130050, 129707, 132417, 133612, 133547, 131828, 129801, 132925, 132235, 132727, 131679, 131423, 132285, 131404, 131578, 130802, 132961, 133498, 133219, 131134, 131864, 130166, 130993, 132405, 132578, 130549, 131382]"
131585,"[130138, 132790, 132349, 131560, 129758, 129727, 129895, 132164, 131864, 132283, 133427, 133857, 131701, 132277, 132906, 129776, 131759, 131234, 133219, 129755, 130200, 132085, 132285, 132680, 133965, 133906, 132181, 133626, 132607, 131327, 129728, 130141, 132146, 131147, 132931, 130993, 132405, 131627, 131348, 132648, 133734, 132578, 134100, 129675, 133303, 130783, 132556, 132640, 130422, 130801, 130958, 131296, 132602, 134065, 132860, 134114, 132836, 130240, 131280, 133473, 133774, 130676, 133022, 131758, 129574, 131423, 133738, 131503, 131724, 132727, 131324, 133162, 130670, 131828, 132786, 132193, 130028, 130995, 129942, 133792, 130264, 132895, 130455, 129683, 130607, 129666, 131166, 132451, 132417, 129707, 132377, 132213, 134053, 131406, 131686, 129663, 133799, 133990, 134035, 130549]"
131586,"[129728, 132562, 131014, 131327, 132349, 131724, 131694, 132235, 130028, 133427, 129696, 131134, 132860, 129760, 130201, 129895, 130806, 133219, 130455, 132246, 132415, 133960, 132559, 130549, 132807, 129755, 130200, 129758, 130995, 131679, 129663, 130312, 131185, 131807, 134100, 129707, 131239, 133673, 131857, 132441, 129675, 131604, 131975, 133870, 131348, 131068, 129801, 131870, 132181, 132085, 131147, 130616, 132640, 130301, 132660, 130355, 131627, 130783, 131290, 133132, 132931, 132680, 130203, 134035, 132043, 132149, 133242, 133883, 131389, 132575, 132419, 133262, 130454, 131672, 132146, 131166, 130050, 130637, 133007, 131077, 130674, 133661, 132773, 132648, 133487, 133799, 131713, 132961, 130380, 131005, 130979, 130423, 132617, 131125, 131688, 129683, 132389, 131072, 131324, 133390]"
131587,"[131620, 132015, 133662, 132649, 131644, 131073, 131930, 131848, 132088, 132535, 130271, 130449, 133789, 133911, 130914, 131898, 132378, 132460, 132150, 131897, 133460, 131814, 131981, 133179, 133462, 132205, 131412, 133504, 130330, 131877, 132657, 130366, 131852, 130570, 129657, 131103, 129775, 131027, 130863, 131700, 130407, 132870, 133319, 129680, 129924, 131884, 134047, 131303, 132885, 131057, 130269, 132741, 131082, 133299, 130537, 133654, 131347, 131018, 130409, 130268, 130147, 131006, 129818, 130944, 129891, 132964, 133096, 130588, 132688, 130580, 131652, 130370, 131549, 132863, 130796, 130681, 131699, 133190, 131181, 133505, 130860, 132671, 132004, 133152, 131355, 130865, 132908, 131273, 131484, 129630, 133674, 133530, 132818, 133193, 131178, 130981, 132438, 131138, 129580, 131101]"
131588,"[133287, 132636, 130344, 130482, 130455, 129707, 131054, 129774, 131296, 132530, 133995, 130438, 131864, 129967, 132637, 129683, 129645, 131539, 129728, 129875, 131692, 129870, 132931, 131599, 132349, 130138, 132272, 134073, 132861, 133002, 130898, 131713, 133035, 132164, 132776, 133026, 130918, 132230, 130939, 132394, 132644, 132626, 131870, 133425, 133470, 133427, 134035, 132627, 129712, 132311, 131924, 130375, 129743, 134098, 129675, 129859, 132166, 129701, 131368, 132746, 133253, 131166, 129504, 130990, 133781, 131892, 131812, 133614, 134091, 130028, 131718, 131029, 131564, 131738, 132718, 130422, 129727, 133976, 130201, 131280, 133900, 129738, 131134, 134053, 131874, 130967, 132724, 129514, 129726, 129802, 134064, 131758, 130722, 133219, 132739, 131007, 132261, 132660, 130057, 129467]"
131590,"[129578, 131485, 131363, 130807, 132668, 130567, 131528, 131422, 133411, 130415, 132211, 133237, 133507, 131530, 133802, 131662, 133414, 133576, 132898, 133600, 131835, 131104, 131294, 132661, 130765, 133339, 130862, 132618, 130263, 133838, 131306, 130740, 133428, 133271, 131583, 132748, 132541, 132028, 130952, 132173, 131414, 133556, 133217, 130385, 132454, 132346, 130323, 133186, 132594, 132960, 132114, 130413, 130749, 133044, 132838, 130634, 131243, 131925, 130716, 133258, 133631, 134171, 133023, 133751, 132228, 131640, 131001, 132717, 132941, 130872, 130909, 133376, 131668, 130408, 133921, 134051, 131546, 130204, 133701, 131417, 134076, 131610, 134048, 131173, 130464, 133590, 132507, 133232, 132353, 130459, 131923, 132642, 131971, 130004, 129792, 133251, 133759, 133062, 132539, 131881]"
131591,"[130544, 130597, 133492, 130096, 130554, 132064, 130169, 130790, 130311, 134543, 129977, 130382, 129836, 133639, 132141, 131817, 129567, 131703, 131277, 130107, 133743, 130731, 131085, 129669, 130901, 133227, 131253, 130281, 132070, 131950, 132355, 132636, 133956, 131351, 130852, 131933, 134107, 132946, 134663, 133771, 130057, 132567, 133781, 130713, 133520, 134249, 130049, 129710, 131378, 130863, 131455, 129695, 131376, 131340, 130220, 130720, 133037, 132704, 130652, 132457, 129600, 132645, 131093, 132486, 132972, 130285, 130075, 130491, 131846, 131899, 130614, 131558, 129941, 129752, 131325, 131637, 134097, 132871, 131159, 131805, 133619, 133605, 131442, 131046, 133633, 130448, 130433, 131630, 132225, 133046, 131618, 130091, 134074, 129521, 130249, 130580, 129690, 133278, 129783, 130750]"
131592,"[132313, 133840, 133957, 133366, 131727, 132349, 133356, 130939, 134030, 131296, 133640, 131042, 131015, 132053, 129564, 133781, 129961, 133136, 133993, 133950, 129669, 129769, 133643, 129739, 131183, 132197, 132389, 132776, 129802, 130888, 132894, 132639, 130448, 133778, 131685, 130019, 134548, 133799, 132699, 131669, 129623, 131455, 131960, 132096, 134035, 129877, 131486, 130422, 133243, 130344, 133753, 131005, 131560, 130764, 131691, 134074, 133219, 132166, 132996, 133249, 129492, 133736, 129859, 132633, 129736, 134080, 130877, 132264, 132384, 130752, 129675, 132359, 131721, 133503, 133394, 131156, 132787, 129572, 131607, 129696, 130544, 134101, 129530, 133961, 129598, 131229, 130602, 131239, 134097, 130845, 129698, 129728, 131085, 131179, 131325, 132629, 133805, 133473, 132548, 133771]"
131594,"[133184, 131798, 132294, 129682, 132174, 132161, 130600, 133712, 132007, 130187, 131797, 132754, 133045, 130635, 132331, 130031, 132050, 129674, 130987, 129710, 130049, 134086, 132645, 133867, 130153, 131665, 133142, 129882, 129737, 129957, 129990, 129937, 129808, 130005, 133172, 133145, 129542, 129821, 130178, 129992, 131732, 129977, 129996, 129972, 129791, 129700, 133222, 131360, 133457, 133591, 129989, 130107, 132824, 129473, 130853, 130009, 130554, 129590, 130524, 131378, 134040, 129980, 134014, 129567, 129600, 130717, 130089, 133343, 129694, 131511, 133492, 129690, 132040, 132896, 133072, 133848, 130614, 131194, 129926, 132919, 131938, 129783, 130045, 131512, 130191, 133392, 131703, 131444, 133722, 130235, 134420, 130620, 131734, 133087, 130852, 132424, 130694, 130731, 129979, 131403]"
131595,"[133186, 130862, 132748, 130413, 132173, 130059, 131306, 131633, 133600, 130807, 131076, 129578, 131610, 130567, 131485, 133271, 134048, 132898, 131528, 133576, 130444, 133149, 130948, 131173, 133531, 133921, 131417, 133925, 133751, 131363, 130586, 133802, 131961, 131310, 131654, 130732, 131103, 133294, 131267, 130740, 130748, 130302, 132618, 130634, 129453, 133631, 132838, 129524, 131612, 130205, 132960, 131030, 130403, 132507, 132941, 129611, 130112, 131923, 130876, 133758, 131644, 132500, 134051, 130914, 132397, 130408, 132205, 133204, 132257, 131104, 131294, 132661, 129718, 131023, 130917, 132395, 132014, 133112, 131647, 132842, 133839, 130366, 131422, 133946, 130415, 131821, 132536, 133412, 130323, 133237, 130204, 132015, 130037, 133836, 132426, 131196, 132986, 133838, 130004, 133544]"
131596,"[133023, 134171, 131530, 130131, 133590, 133796, 131973, 131175, 132941, 131174, 130520, 133413, 131646, 131384, 133376, 130105, 130716, 131653, 133258, 133246, 132749, 133049, 130441, 130459, 132576, 133044, 130340, 132167, 131818, 133496, 132180, 130765, 133499, 131822, 133192, 131431, 131339, 131266, 132959, 131331, 131969, 130460, 132490, 131925, 133556, 130992, 132435, 130701, 133544, 133563, 133809, 129557, 134076, 131744, 131398, 133722, 132426, 133759, 131932, 130766, 131748, 133694, 130488, 131583, 130781, 131971, 132028, 134051, 133144, 131767, 133811, 130555, 131309, 130403, 132669, 131860, 132697, 133411, 130369, 132678, 130930, 131751, 133933, 131662, 133482, 131716, 133549, 130685, 131802, 131931, 133479, 130048, 130185, 130836, 133412, 133816, 129939, 131243, 130736, 133393]"
131597,"[133564, 130043, 131492, 132058, 133280, 129980, 130960, 129879, 129598, 132667, 133587, 131176, 133087, 129797, 133000, 134107, 133133, 130927, 129932, 133826, 129857, 133581, 130022, 129490, 129965, 132338, 132785, 130999, 130614, 130784, 130367, 130069, 130315, 129575, 132946, 129960, 130421, 129963, 129936, 130176, 132463, 133398, 132715, 130046, 132025, 129849, 129725, 130239, 133583, 132818, 129870, 129464, 130230, 132974, 130270, 133651, 132141, 129913, 133553, 131730, 130246, 131046, 133160, 133962, 129504, 131451, 130554, 130096, 131712, 129808, 129892, 133822, 132165, 133573, 134014, 129839, 130987, 129611, 131115, 132846, 133511, 129787, 129465, 133045, 129944, 133018, 133520, 134102, 133991, 133454, 130955, 132355, 130107, 132144, 133492, 129972, 131274, 132094, 131608, 131039]"
131598,"[130997, 134547, 130194, 129690, 130229, 131378, 129836, 131455, 132517, 131019, 129761, 133027, 130258, 130720, 129732, 129878, 129604, 131194, 131630, 129781, 130712, 133651, 129783, 134651, 131274, 133046, 132360, 129618, 132188, 129744, 130691, 133000, 133368, 134032, 131187, 133087, 133972, 129694, 131723, 131797, 129710, 132782, 130816, 130045, 131638, 130187, 134659, 130202, 132477, 132448, 133106, 130043, 129841, 130012, 131817, 131725, 130513, 133133, 131608, 130731, 134015, 129682, 134010, 131710, 130074, 130620, 134420, 132990, 131537, 134107, 130554, 132355, 133403, 129900, 129536, 132939, 129808, 133781, 131844, 129521, 130129, 130795, 131046, 130096, 133449, 129946, 134038, 134657, 129716, 130230, 133852, 133712, 130060, 132265, 132947, 134362, 129615, 133369, 133362, 129957]"
131599,"[133287, 132636, 130344, 130482, 130455, 129707, 131054, 129774, 131296, 132530, 133995, 130438, 131864, 129967, 132637, 129683, 129645, 131539, 129728, 129875, 131692, 129870, 132931, 131599, 132349, 130138, 132272, 134073, 132861, 133002, 130898, 131713, 133035, 132164, 132776, 133026, 130918, 132230, 130939, 132394, 132644, 132626, 131870, 133425, 133470, 133427, 134035, 132627, 129712, 132311, 131924, 130375, 129743, 134098, 129675, 129859, 132166, 129701, 131368, 132746, 133253, 131166, 129504, 130990, 133781, 131892, 131812, 133614, 134091, 130028, 131718, 131029, 131564, 131738, 132718, 130422, 129727, 133976, 130201, 131280, 133900, 129738, 131134, 134053, 131874, 130967, 132724, 129514, 129726, 129802, 134064, 131758, 130722, 133219, 132739, 131007, 132261, 132660, 130057, 129467]"
131600,"[132821, 131263, 134545, 131792, 131306, 132986, 130862, 132964, 131074, 132618, 133232, 131855, 132395, 133322, 130570, 132893, 130534, 133802, 130082, 130304, 131668, 131610, 133776, 130790, 130521, 132243, 131071, 131155, 131633, 132898, 133869, 130696, 131273, 131935, 131846, 131899, 131835, 130567, 131821, 133947, 131414, 130049, 131617, 130736, 133657, 131090, 132500, 130112, 133698, 133112, 130444, 131347, 132020, 133674, 133049, 130713, 133757, 130935, 130366, 131103, 130075, 131640, 133392, 132748, 133609, 133432, 133154, 129440, 132161, 132397, 131052, 133237, 133931, 132035, 133044, 131549, 132403, 131277, 132205, 131660, 130227, 131447, 129581, 131654, 133023, 131278, 131442, 132105, 133186, 132987, 133472, 129680, 130360, 132141, 129664, 130917, 130601, 131805, 130636, 133339]"
131602,"[132275, 133238, 134021, 130625, 130011, 131764, 129837, 130483, 130722, 129634, 133614, 131249, 130007, 130306, 133316, 131738, 131862, 131446, 134548, 131692, 132008, 132117, 132546, 133265, 133707, 130494, 130482, 134026, 129726, 133841, 133253, 130034, 132067, 132943, 132269, 129858, 131120, 130448, 133363, 131778, 130737, 134112, 131146, 130053, 129743, 130718, 133323, 129704, 131713, 131878, 132176, 133805, 131872, 132522, 131599, 134091, 130499, 133685, 133046, 130512, 132755, 133516, 129675, 132921, 130734, 131596, 133503, 131723, 131138, 129870, 132255, 132088, 132462, 130069, 129504, 133900, 130842, 132261, 133573, 132054, 129871, 130149, 131253, 132394, 132644, 133647, 130800, 129692, 130821, 131958, 130953, 132826, 129618, 132252, 132982, 132248, 130621, 133995, 132981, 130814]"
131603,"[133146, 132594, 133590, 132353, 131243, 132941, 129792, 130221, 133507, 132426, 130224, 130413, 130039, 131076, 130876, 131530, 133496, 133837, 130033, 129673, 132561, 132016, 133556, 132618, 129578, 131431, 131646, 134171, 133163, 133600, 131583, 133576, 133049, 131751, 130732, 133258, 132541, 130408, 132173, 131653, 130593, 133217, 133631, 133192, 133023, 131881, 133144, 131178, 131030, 131267, 131398, 132180, 131310, 132156, 129807, 132752, 131174, 130796, 133628, 133921, 133809, 131485, 130460, 131528, 130634, 133428, 132454, 134048, 130818, 131995, 131923, 132376, 130539, 133467, 131662, 131932, 131744, 129557, 133674, 134051, 133414, 131352, 132919, 133973, 133759, 131298, 132380, 130862, 130488, 130749, 131925, 131668, 130131, 129610, 130204, 131623, 132859, 132960, 133763, 131520]"
131605,"[132117, 132546, 133371, 132136, 129704, 131476, 134021, 130034, 133253, 133441, 132726, 131140, 134027, 129744, 133014, 131345, 131723, 131692, 131354, 129492, 132983, 133567, 133466, 134025, 129831, 132981, 130458, 129871, 130729, 133614, 130718, 134006, 130334, 130563, 130494, 133915, 133267, 133509, 129741, 131249, 130753, 130908, 131146, 134662, 130267, 131020, 132947, 133288, 131764, 131120, 132943, 130499, 129692, 130842, 133988, 133316, 134099, 134660, 133317, 131136, 130305, 130007, 129617, 130696, 133368, 130512, 129713, 133363, 130832, 131705, 131795, 130708, 129900, 129616, 132714, 129693, 131816, 130483, 133995, 132275, 131708, 132637, 131455, 131695, 132265, 130149, 132825, 129872, 133841, 129615, 132624, 130816, 133791, 133030, 132095, 130800, 129566, 132145, 132477, 132652]"
131606,"[130309, 132692, 131324, 131828, 129776, 133965, 132639, 133262, 132235, 131348, 131701, 130727, 131329, 129696, 130958, 131280, 132377, 131864, 130801, 129801, 130995, 132085, 133717, 132283, 131755, 132640, 131406, 132802, 131382, 132790, 134065, 131166, 131234, 133064, 133547, 129574, 131578, 132277, 130637, 133774, 133882, 131014, 130806, 132164, 131861, 130084, 132860, 133242, 132349, 129707, 130141, 132213, 131560, 132387, 130350, 131604, 132181, 130203, 132581, 130376, 130549, 133200, 131600, 130422, 132053, 132592, 132578, 132724, 131735, 133324, 129467, 131666, 129755, 130200, 129758, 131627, 133022, 132773, 133304, 132765, 132493, 133427, 131186, 130240, 132404, 133390, 130364, 133597, 133120, 130516, 129895, 130888, 131157, 131068, 132066, 132889, 130954, 131501, 133673, 130038]"
131607,"[133587, 130987, 132463, 131712, 132819, 132946, 133564, 132295, 131798, 133345, 131400, 131115, 129593, 130022, 133000, 132058, 131376, 133881, 132922, 130421, 131273, 130085, 133822, 132105, 129487, 132818, 130370, 129839, 131492, 129849, 133403, 133257, 131734, 133323, 132144, 134251, 130176, 133633, 131902, 130750, 131177, 130614, 132715, 129851, 130230, 132846, 130367, 133581, 129841, 133419, 132088, 132268, 130532, 132111, 130587, 134544, 130384, 129490, 132667, 129797, 130043, 134059, 132390, 129966, 129936, 132859, 133112, 133167, 132194, 131311, 131555, 131529, 129658, 132338, 133184, 132686, 133092, 133483, 132863, 131711, 131703, 131536, 133712, 133558, 133152, 130273, 134086, 133520, 133651, 132826, 129808, 131080, 130366, 132502, 133310, 129522, 133562, 133280, 130315, 132155]"
131608,"[131691, 131506, 132556, 134030, 131296, 130764, 133366, 132736, 132729, 132119, 129666, 131758, 130888, 132264, 131560, 132573, 131060, 133965, 133136, 133993, 133510, 134068, 131598, 133626, 133303, 133747, 130553, 131348, 133219, 130422, 130514, 133958, 131430, 131179, 130877, 131864, 131960, 132096, 131029, 133473, 133109, 132662, 133883, 130445, 133162, 132023, 131232, 134064, 132548, 131584, 133990, 132277, 133799, 133573, 130300, 132931, 132598, 133130, 132349, 131015, 132680, 130430, 132735, 132164, 131877, 129899, 130602, 133957, 132291, 130282, 131564, 131777, 133494, 132970, 131832, 131962, 133906, 132085, 133622, 133156, 130389, 129758, 130916, 131157, 132776, 129895, 131184, 129732, 132387, 132961, 132384, 131556, 131737, 133471, 131547, 132798, 133459, 131874, 132146, 130956]"
131609,"[131189, 133997, 133267, 132928, 132980, 130267, 133317, 130729, 133368, 129566, 129609, 129607, 131692, 129744, 132489, 132477, 133567, 129692, 131638, 133972, 130494, 134027, 130349, 133288, 131537, 131725, 131816, 134547, 130305, 129604, 130458, 129878, 130804, 132360, 132448, 131020, 129722, 132714, 129492, 129713, 134006, 129754, 129761, 133014, 132358, 133371, 130057, 132646, 132095, 133362, 133274, 134099, 132983, 131723, 129831, 130708, 129712, 131354, 131345, 133804, 131915, 132204, 131708, 130908, 132265, 131207, 133117, 129826, 133888, 129729, 130718, 130918, 132726, 130609, 130832, 130896, 133509, 130778, 132311, 134083, 133899, 131476, 129618, 129634, 132100, 132652, 131696, 131449, 129705, 134032, 134021, 132517, 133253, 131795, 133647, 133316, 131866, 132981, 133030, 130094]"
131610,"[129820, 129477, 132406, 132308, 132695, 130604, 133530, 130249, 133641, 130104, 132810, 130343, 130402, 134669, 134657, 133866, 133694, 131932, 130287, 131744, 130155, 132934, 131879, 130972, 130105, 131716, 132649, 130620, 132959, 133518, 129968, 132873, 129476, 133041, 133586, 133286, 130824, 132645, 129444, 131791, 131742, 130190, 132341, 130768, 133479, 129610, 132159, 130992, 132855, 131488, 130404, 129708, 133044, 130920, 133059, 131266, 132700, 132492, 132725, 130484, 131682, 133722, 130711, 130750, 130158, 130180, 132017, 132007, 133365, 132793, 131608, 131511, 133387, 130210, 129498, 130045, 129799, 131784, 132081, 130859, 132632, 131563, 133440, 132918, 129791, 133313, 131378, 130390, 133250, 134067, 130228, 129759, 130119, 132840, 129981, 132871, 133435, 131606, 129806, 129685]"
131611,"[132820, 133475, 133513, 134081, 133082, 132267, 133065, 130904, 133557, 131106, 132521, 133128, 133528, 130451, 133472, 133224, 132083, 131916, 130985, 133211, 130700, 131574, 133827, 132408, 130336, 131447, 132743, 133057, 131023, 133334, 133123, 130897, 133300, 132312, 133650, 131454, 132207, 132536, 130971, 132960, 131307, 133029, 133956, 131765, 130117, 130540, 131172, 133068, 131474, 131660, 131775, 133919, 133531, 130272, 129488, 133256, 129687, 132520, 133170, 131951, 130749, 133839, 133455, 130059, 130967, 133620, 133269, 132905, 132403, 133405, 131490, 132157, 133916, 133758, 130966, 130648, 130650, 131631, 133657, 130160, 132257, 132433, 131823, 129643, 133203, 133052, 131086, 133527, 129438, 131746, 132137, 131846, 131899, 133096, 131405, 134669, 132143, 131540, 132253, 131083]"
131612,"[132821, 134545, 132549, 133994, 132020, 132287, 132425, 132805, 132674, 133746, 130623, 130640, 130790, 133907, 131395, 130118, 133776, 130445, 131278, 131584, 131347, 133336, 130390, 132798, 131700, 133136, 133993, 131617, 131376, 132736, 133947, 133698, 131232, 130882, 133459, 129924, 133257, 133891, 129558, 130853, 129550, 133881, 131703, 130603, 132912, 130669, 131996, 131367, 132431, 133392, 131671, 131830, 133227, 131792, 133573, 131637, 131669, 130245, 130767, 130554, 132161, 130570, 130696, 132946, 130611, 132115, 131786, 129576, 132200, 129993, 130965, 132548, 131378, 129883, 131827, 129977, 132061, 130978, 133743, 131277, 130544, 132084, 134049, 132818, 130049, 130859, 130809, 130597, 131359, 130382, 133142, 132348, 132463, 132553, 130075, 130383, 132193, 132986, 129666, 133872]"
