aid,n_most_similar
131185,"[129763, 133268, 131311, 130424, 130694, 133345, 131706, 131712, 133227, 133398, 129593, 129940, 131820, 130315, 130022, 131681, 130852, 130049, 133924, 130046, 132929, 131956, 129745, 133001, 129773, 130260, 133873, 131492, 133492, 129567, 130987, 129597, 130005, 131368, 131703, 131160, 132653, 133184, 133018, 132050, 130801, 131554, 129737, 131999, 132974, 129960, 129664, 133392, 131427, 133048, 131734, 130983, 132946, 130075, 129936, 131798, 133941, 129522, 133712, 133072, 131393, 130554, 130901, 131801, 133653, 129658, 133743, 132819, 130112, 129819, 132281, 130329, 132978, 129473, 130545, 130960, 133045, 130474, 133573, 133461, 129490, 132785, 131383, 129972, 134041, 130275, 131433, 133848, 129710, 130107, 130069, 130043, 131649, 129932, 132896, 133066, 132673, 130103, 133131, 131340]"
131186,"[133023, 134171, 133044, 131530, 131583, 130131, 132941, 133556, 133246, 132180, 131925, 131174, 130460, 133590, 130185, 130765, 129557, 132490, 129753, 132426, 133049, 131431, 133217, 133796, 132749, 131640, 131352, 131384, 130225, 130992, 133258, 132376, 133376, 131266, 133237, 130716, 131494, 132454, 133722, 133770, 131243, 130408, 130441, 131784, 131716, 131175, 132435, 130206, 131646, 130781, 132767, 130796, 133413, 131398, 133428, 132678, 132028, 132167, 130145, 131973, 131860, 133411, 130520, 132855, 130459, 132407, 131339, 130488, 131331, 132406, 132697, 132385, 133763, 131460, 130547, 132866, 134060, 131818, 132072, 130396, 131653, 130672, 131969, 131662, 133482, 133144, 133809, 133059, 133496, 131520, 131403, 133499, 131971, 133933, 133823, 132668, 131548, 129949, 131682, 131732]"
131187,"[132931, 131713, 130101, 129683, 129728, 133503, 129726, 131296, 133887, 130344, 132961, 130301, 134035, 132134, 132349, 130979, 134100, 131642, 131692, 129666, 130799, 130011, 132776, 133516, 133673, 131179, 133841, 133871, 129876, 129870, 129675, 133626, 130448, 133573, 130690, 129689, 133304, 131329, 132054, 130553, 129911, 133253, 133707, 132246, 130722, 129634, 132062, 131217, 131138, 131015, 131738, 130616, 129760, 130274, 129798, 133990, 131688, 133046, 131599, 132860, 133416, 132692, 132637, 129899, 131564, 133238, 133219, 132736, 130572, 132724, 133685, 131005, 131191, 129859, 131874, 132831, 129743, 131134, 132660, 131605, 131878, 134064, 132462, 132043, 130483, 129860, 133453, 132060, 130007, 133689, 130499, 131009, 134021, 129863, 132474, 131510, 130455, 132753, 131807, 132633]"
131188,"[132762, 132210, 134065, 129927, 130995, 131759, 132611, 132193, 133397, 133022, 130679, 133965, 130727, 132387, 133328, 131741, 131604, 132431, 130350, 131701, 134103, 131807, 133333, 130515, 130549, 131828, 133906, 130380, 129895, 130783, 131382, 132213, 133913, 132181, 132185, 132509, 133776, 130118, 131327, 131735, 132417, 134100, 131364, 129574, 131329, 130979, 129776, 133717, 132503, 133547, 132550, 130050, 131724, 133667, 130423, 132607, 130282, 131332, 131077, 132578, 133429, 131755, 132617, 133183, 132310, 131165, 133774, 130141, 129796, 132053, 132085, 129671, 130064, 130618, 131962, 133989, 133156, 132739, 130510, 129755, 130200, 130203, 130958, 133262, 130637, 131547, 131234, 131232, 129467, 131694, 131627, 132648, 131718, 129853, 131651, 132317, 131010, 133790, 130532, 133304]"
131189,"[132961, 131220, 130515, 133774, 133284, 130979, 132046, 131451, 132241, 132556, 132575, 131077, 132338, 133007, 133327, 130311, 133199, 129445, 132185, 134114, 129862, 132062, 131085, 133887, 129575, 133573, 130432, 132589, 130623, 131547, 131727, 130274, 133323, 130346, 132066, 132889, 133944, 130999, 133871, 132592, 133516, 129574, 133162, 131070, 130416, 132598, 130863, 129666, 130069, 133651, 130977, 129863, 133219, 131217, 133416, 133562, 129504, 129870, 130422, 134654, 132692, 131857, 133990, 130215, 131688, 132434, 133781, 130430, 130436, 133546, 134100, 133632, 131912, 129467, 133603, 132372, 133140, 133310, 129465, 130637, 130313, 131364, 132753, 129895, 131724, 130670, 131741, 129770, 131009, 133673, 130285, 129683, 132462, 133534, 130071, 131232, 132757, 130799, 131824, 133554]"
131190,"[131593, 133836, 131647, 131022, 133549, 132445, 130992, 131400, 129512, 133110, 131818, 130829, 130642, 131734, 133092, 130386, 132018, 133403, 130402, 133412, 131431, 132256, 131970, 129939, 130209, 132435, 130151, 133386, 133107, 133862, 133101, 131115, 133383, 130403, 130207, 130557, 133703, 132011, 133345, 132390, 133114, 130340, 132049, 132408, 133722, 133097, 133499, 130488, 130671, 132922, 133260, 130987, 132233, 131298, 133116, 131768, 130816, 130919, 134102, 131972, 131175, 132534, 129522, 129976, 130406, 133011, 133556, 129997, 129485, 130146, 131519, 132577, 132653, 133482, 130104, 133878, 130547, 130546, 130629, 130140, 133759, 130369, 130930, 131655, 131802, 133807, 131050, 132000, 133550, 133271, 129658, 132615, 132576, 130861, 132180, 131537, 130789, 131441, 129920, 133522]"
131191,"[133518, 133187, 134110, 130187, 130920, 129960, 129700, 131841, 129782, 129878, 133962, 130384, 129812, 134362, 133492, 130096, 131248, 132824, 129990, 131537, 129957, 134086, 130074, 132040, 129473, 130484, 131207, 130043, 132552, 129821, 129806, 131360, 133145, 129815, 134018, 130852, 130656, 129721, 132782, 129695, 131194, 133712, 133045, 129442, 131233, 130600, 132363, 133087, 129682, 133227, 133867, 133928, 131274, 129791, 129542, 129490, 131359, 132937, 132645, 129857, 129977, 133041, 129690, 130554, 132237, 133508, 129980, 131482, 129799, 133457, 130368, 129808, 130997, 130178, 129500, 132519, 134082, 130049, 129945, 129618, 129972, 130155, 132974, 132448, 131711, 129710, 131989, 132294, 129460, 132161, 133343, 129750, 129944, 132223, 130485, 132058, 129932, 131378, 129847, 129892]"
131192,"[134098, 132963, 133945, 131479, 133515, 132809, 132894, 133105, 131514, 130552, 133070, 131053, 131913, 133229, 129764, 132873, 133237, 132855, 130099, 133999, 132228, 133889, 132187, 132388, 130196, 129599, 131870, 132046, 130749, 129658, 129480, 130955, 130954, 131501, 131014, 130622, 131299, 130365, 131438, 130680, 131640, 130301, 131648, 134076, 129696, 129531, 131428, 133953, 132163, 133643, 133616, 131265, 129927, 130915, 132668, 132197, 132718, 133242, 130783, 130129, 131890, 133985, 131611, 131802, 131906, 130376, 130616, 132794, 130403, 130547, 130066, 129708, 131894, 129671, 130064, 134041, 130298, 133271, 130176, 130519, 132620, 131694, 130827, 131583, 132904, 131403, 133206, 130118, 130578, 131068, 133554, 133066, 134101, 129623, 130112, 133131, 132660, 131600, 131534, 129802]"
131194,"[130978, 131904, 131462, 130969, 133335, 132746, 130481, 130311, 131232, 130916, 133298, 131085, 132119, 130752, 130658, 130988, 129521, 131669, 133655, 133235, 130956, 133872, 129883, 131786, 129587, 129747, 133199, 132686, 131985, 130764, 131184, 130823, 132271, 133687, 132554, 130553, 131395, 133943, 129461, 130541, 132109, 131581, 132310, 130136, 133717, 129783, 130652, 133718, 131179, 133762, 133189, 132457, 130148, 130237, 132832, 131710, 132134, 129515, 133366, 131817, 131437, 133964, 133944, 133965, 130313, 131991, 132556, 133727, 133971, 131856, 129966, 129751, 129732, 130389, 131547, 132946, 129666, 130422, 131774, 131926, 132947, 133871, 132427, 133307, 132990, 130118, 130888, 130545, 134062, 133649, 131874, 132781, 133753, 130390, 130756, 132858, 133747, 131863, 134064, 133043]"
131195,"[131371, 129678, 133501, 132606, 129803, 129711, 131580, 132025, 132909, 129462, 133885, 130951, 131854, 133588, 130571, 133791, 130919, 130994, 131763, 129485, 133625, 131647, 131018, 131163, 131546, 132399, 130268, 132071, 131217, 130864, 131459, 130099, 132284, 133270, 131313, 131117, 130223, 132172, 132479, 133113, 130407, 130459, 132351, 133700, 133628, 133107, 132890, 133360, 129582, 133192, 129458, 130737, 131740, 129738, 132563, 130914, 130910, 131463, 131509, 132177, 131642, 130730, 130293, 131022, 132097, 131970, 133110, 130667, 133372, 130344, 131318, 131118, 133818, 130556, 131729, 130748, 131785, 132141, 129679, 133092, 131441, 132388, 131030, 133412, 133780, 130259, 133259, 131333, 132156, 131059, 129745, 131211, 132663, 131722, 130205, 133124, 132065, 132233, 133383, 130366]"
131196,"[132748, 134048, 133921, 131273, 133973, 132618, 131076, 129792, 130732, 130413, 133186, 131243, 133496, 130601, 132594, 131267, 130948, 131923, 131833, 130736, 133631, 131103, 131417, 132156, 130205, 133579, 131310, 130586, 133691, 132801, 131485, 130634, 130862, 131381, 132743, 134047, 131309, 133563, 131644, 129578, 131030, 130204, 132015, 130876, 132964, 130796, 130914, 132941, 131086, 132536, 130059, 132541, 132654, 133521, 132838, 130917, 133237, 130644, 130748, 133881, 130952, 132016, 131237, 130207, 131306, 131337, 131610, 132966, 131302, 130847, 133674, 133182, 132709, 133467, 129680, 133574, 133112, 133836, 133029, 133757, 133580, 132011, 132759, 133146, 132960, 132191, 131662, 131623, 130603, 131365, 129673, 131394, 130304, 132986, 133271, 132205, 131038, 133600, 132426, 133097]"
131198,"[129776, 130727, 130801, 133612, 133200, 132085, 129671, 130064, 134065, 133821, 131672, 131234, 131578, 131147, 129894, 131701, 131406, 129730, 133429, 133025, 129727, 130637, 129467, 130958, 131324, 131348, 132692, 130240, 132164, 131666, 131166, 132639, 132419, 133361, 131755, 133348, 131404, 133427, 132441, 131735, 132181, 132607, 132283, 130428, 132349, 131828, 130084, 133037, 132240, 130510, 132640, 132790, 132860, 133292, 129758, 130350, 133792, 133857, 130364, 131208, 131600, 130264, 133242, 132786, 131861, 130201, 130056, 130038, 132235, 130455, 131859, 129801, 131327, 131024, 129574, 133390, 130802, 131718, 133262, 134035, 131569, 132578, 131604, 130309, 133989, 132220, 130783, 132146, 132277, 131010, 131252, 129943, 131430, 131364, 131975, 133734, 131390, 133328, 129663, 133774]"
131199,"[130022, 132715, 132824, 130987, 131492, 132058, 129490, 130315, 130005, 132974, 129819, 129473, 132706, 129590, 129936, 129932, 131080, 131529, 129782, 134664, 129960, 130656, 133369, 133000, 131734, 133454, 133018, 129972, 132355, 131711, 130049, 132758, 130075, 129846, 131712, 130717, 130614, 130043, 130107, 133045, 132946, 134014, 129849, 133087, 129442, 130554, 130731, 131730, 133403, 130246, 129695, 129882, 133392, 133145, 130671, 129864, 130089, 130046, 131706, 131177, 132846, 133072, 133343, 133231, 134420, 131360, 132105, 133712, 132486, 129957, 133771, 131918, 129737, 130009, 132256, 134086, 133591, 129735, 129567, 132249, 130230, 134040, 133639, 129710, 130694, 133766, 130816, 133587, 130178, 130281, 131378, 133184, 131046, 130852, 134008, 130750, 130273, 133227, 134074, 133092]"
131200,"[132941, 130408, 131173, 134051, 130520, 132028, 131384, 132594, 130862, 133023, 132191, 133590, 133631, 131530, 133796, 131923, 133376, 133802, 134076, 131973, 133044, 132454, 131243, 130716, 133271, 133237, 129578, 133576, 133246, 133204, 134171, 131076, 130593, 131640, 132376, 131583, 132756, 130736, 132678, 132426, 131971, 132654, 131298, 131646, 133496, 130112, 131528, 130765, 133556, 131365, 133691, 131744, 130952, 130131, 133544, 129916, 130403, 133574, 130555, 133281, 132007, 130459, 130413, 130460, 130684, 132114, 133411, 130105, 133428, 131653, 130701, 131932, 132748, 129753, 132838, 131431, 131414, 132353, 133507, 132180, 130948, 132919, 132507, 133393, 133759, 133482, 133413, 133146, 132749, 133946, 131969, 130866, 130796, 131331, 133563, 132668, 129524, 129939, 130287, 131835]"
131201,"[129938, 132692, 130658, 130988, 130274, 132106, 130376, 132724, 131161, 132134, 132404, 133516, 133971, 132953, 129795, 132046, 133673, 133685, 130515, 130621, 132931, 132990, 134114, 129899, 131191, 129859, 130129, 132831, 130616, 131179, 133503, 134052, 130995, 132522, 131438, 131547, 131329, 134033, 132394, 132644, 133774, 131284, 131046, 133284, 130814, 131324, 131600, 132823, 130743, 130196, 133304, 129696, 133779, 131778, 132062, 130344, 131900, 131085, 130718, 133871, 132434, 129726, 133489, 130311, 132637, 133852, 132241, 132185, 130925, 130516, 129779, 131694, 129614, 131281, 132894, 130954, 131501, 132907, 132961, 132372, 131055, 133960, 129973, 129565, 132880, 133999, 132311, 132633, 133242, 130670, 131014, 130106, 131688, 131864, 132739, 133718, 130425, 132636, 129728, 132639]"
131203,"[132575, 132648, 132607, 130637, 134654, 132372, 129574, 130486, 131724, 130783, 131327, 133498, 132509, 131992, 130350, 132961, 130380, 134100, 129666, 132185, 133397, 131077, 132349, 130995, 129755, 130200, 133324, 133219, 131759, 130879, 132640, 130203, 129895, 133293, 131807, 130623, 129760, 131332, 133022, 132556, 133632, 130979, 131364, 132651, 132860, 130549, 129683, 132277, 133327, 132581, 132578, 134065, 133870, 131679, 131651, 130646, 132149, 133883, 132415, 133661, 132417, 131857, 131005, 133882, 131547, 134020, 131975, 133673, 130050, 133857, 130679, 132181, 132528, 130240, 131390, 131290, 130510, 131166, 130141, 132046, 130454, 132773, 130423, 132389, 132066, 132889, 134114, 133906, 131694, 133774, 132085, 133429, 134665, 130616, 129728, 133043, 131329, 132888, 132441, 133487]"
131204,"[134064, 133471, 131671, 131874, 130553, 132060, 131864, 131296, 131777, 133468, 131547, 130463, 133473, 132598, 129726, 132119, 132818, 129870, 133990, 131584, 132930, 131691, 131700, 132636, 133906, 129666, 131556, 132291, 130733, 134092, 130300, 133687, 132592, 131828, 132394, 132644, 131564, 129860, 132880, 132826, 130889, 131957, 132556, 132736, 130138, 130282, 132724, 129723, 130115, 132115, 130422, 132484, 133655, 132283, 131774, 131329, 131116, 133633, 133887, 131913, 131960, 132096, 131600, 129752, 134033, 133971, 130170, 131221, 132729, 130979, 130106, 132164, 134053, 133943, 131179, 133303, 129732, 130977, 129536, 131560, 133725, 132765, 129587, 131692, 129786, 133503, 132637, 133510, 132718, 131075, 130999, 132970, 130888, 129466, 132549, 130376, 129859, 134030, 132370, 131824]"
131205,"[131137, 133294, 131961, 132898, 131846, 131899, 133838, 131765, 132403, 133350, 133472, 131929, 131306, 131422, 132289, 130415, 129833, 130323, 130967, 131363, 133925, 130807, 131610, 131664, 132257, 131090, 131487, 130779, 130567, 132345, 131855, 131103, 130540, 133443, 130398, 131633, 133186, 131880, 130037, 129437, 130004, 130951, 133879, 130092, 131442, 133513, 130700, 132173, 132207, 133300, 130476, 131337, 131322, 131542, 132620, 132395, 130966, 132960, 132391, 131172, 131951, 133103, 131307, 132508, 133432, 133215, 130862, 131155, 133956, 131285, 130971, 131615, 131368, 133217, 132748, 132211, 129524, 133652, 130059, 132511, 131074, 131083, 133339, 131417, 130556, 133735, 133931, 131414, 130985, 131066, 132623, 132065, 133528, 130420, 131528, 133751, 132963, 130570, 131573, 133737]"
131206,"[132919, 130031, 130178, 130731, 132754, 131492, 131617, 133045, 131346, 133454, 130694, 130089, 129500, 132078, 132571, 129926, 129714, 134111, 130513, 132701, 132938, 130643, 132040, 133698, 132686, 132793, 131734, 133369, 129494, 131839, 130105, 130987, 129528, 129992, 129972, 129674, 133577, 131378, 131401, 129525, 130980, 133775, 133018, 133104, 133591, 134651, 130155, 132966, 130402, 131351, 129505, 131360, 130062, 130275, 130866, 129864, 133049, 133403, 133343, 131213, 134004, 133172, 130696, 129851, 131972, 132800, 130104, 129473, 132258, 133515, 132991, 133430, 131732, 133286, 133587, 132331, 129737, 129708, 131457, 134420, 129989, 132667, 130022, 131710, 129694, 134094, 130816, 134664, 131555, 132355, 132392, 131187, 134014, 130861, 129819, 131648, 132974, 132330, 131375, 129460]"
131209,"[131014, 131288, 131642, 134114, 130301, 129774, 132134, 130827, 131161, 129967, 131296, 131600, 132894, 129696, 131878, 129802, 130317, 131698, 130344, 130274, 132351, 131824, 131329, 132394, 132644, 133781, 130069, 132724, 130616, 131727, 131713, 132831, 130925, 131217, 132388, 130101, 130999, 133242, 133673, 133284, 129675, 130882, 131156, 130378, 131055, 131685, 129728, 130670, 133095, 132776, 133416, 131134, 131864, 132359, 133887, 129896, 132880, 132370, 130870, 132931, 131219, 131455, 133473, 132066, 132889, 129536, 131179, 132404, 133718, 132636, 132462, 132046, 130885, 130487, 132773, 131389, 131166, 133999, 133046, 132770, 133468, 134033, 129911, 133784, 129899, 130422, 132053, 133007, 129877, 132765, 130954, 131501, 132474, 130657, 132692, 131820, 129743, 133201, 129870, 130170]"
131210,"[131724, 130312, 130454, 133960, 132575, 131327, 132415, 131857, 133673, 133870, 133007, 129728, 130660, 132559, 131688, 134100, 130616, 130995, 129760, 132860, 129675, 132246, 130317, 131698, 130380, 129895, 132961, 131014, 130783, 131679, 130071, 132306, 131694, 130637, 133219, 133327, 131134, 131975, 130028, 132931, 131704, 133397, 132648, 131077, 131965, 129755, 130200, 130050, 132285, 132528, 129574, 131239, 133022, 130549, 130979, 131091, 131423, 130510, 131290, 129465, 132349, 133132, 131364, 133661, 131713, 132640, 131807, 133871, 129663, 130674, 132404, 129683, 131068, 130646, 130201, 133427, 131217, 131185, 131147, 130141, 133738, 131578, 129691, 132240, 132578, 130999, 132888, 132149, 129696, 132651, 130572, 133616, 131219, 133039, 134035, 132611, 131069, 132692, 132043, 131870]"
131211,"[130805, 133719, 130666, 131716, 133116, 131597, 132017, 131431, 130209, 130992, 132041, 132570, 131744, 131818, 131932, 130716, 130035, 130275, 129477, 130185, 132380, 132159, 130459, 132918, 133722, 134669, 129820, 133291, 132376, 131789, 132941, 131742, 132649, 130604, 133467, 132072, 132000, 133556, 130645, 133674, 134171, 131452, 129476, 133044, 133499, 133413, 133258, 130287, 129714, 129457, 129949, 132964, 131653, 134013, 130493, 131087, 130980, 132914, 129610, 129557, 132597, 131909, 130968, 131662, 133496, 130766, 130859, 130151, 130104, 130601, 131895, 130589, 129512, 133285, 133281, 132749, 133672, 132116, 133144, 134104, 132167, 132695, 129939, 132767, 133759, 132408, 130079, 132353, 129538, 133721, 131173, 130181, 130225, 132712, 129444, 131508, 130479, 130768, 131384, 130930]"
131212,"[130438, 131924, 132626, 130102, 132017, 133287, 132570, 133312, 130758, 131054, 132929, 132307, 133278, 130964, 132359, 131433, 130196, 130773, 132636, 131436, 130068, 130678, 132137, 133626, 133995, 133397, 134013, 133010, 132327, 133670, 129540, 129538, 130344, 134098, 130693, 129805, 133924, 131069, 132724, 133638, 134543, 133268, 133003, 130455, 129537, 132207, 131203, 131299, 131544, 132931, 131956, 133198, 130035, 129738, 130993, 132405, 130558, 134096, 131789, 132485, 129511, 129767, 131353, 133013, 133820, 129786, 132884, 129927, 131269, 132394, 132644, 129716, 133055, 132648, 130026, 132637, 129480, 133423, 132844, 131361, 130686, 131131, 130462, 130933, 130549, 131014, 134073, 129895, 131564, 132569, 133219, 132408, 129639, 129728, 132861, 131296, 132619, 129801, 133026, 131382]"
131213,"[132798, 131656, 130669, 132612, 132484, 132863, 131116, 129558, 129863, 133550, 130623, 132262, 130808, 132305, 133990, 132630, 132155, 132062, 131700, 133911, 132287, 134030, 131367, 132736, 130883, 133099, 133166, 129998, 132115, 130602, 132753, 131041, 133130, 130687, 129923, 131703, 132674, 129742, 133516, 130912, 131670, 131957, 131649, 132548, 132912, 129587, 133505, 131138, 133907, 132679, 133459, 132255, 133994, 133626, 133573, 132671, 134249, 133310, 129745, 132047, 130110, 131692, 130197, 134049, 133743, 131827, 129669, 132839, 130663, 131883, 130026, 132440, 131685, 134117, 131940, 129637, 132634, 131412, 132465, 132931, 130833, 132348, 134543, 130052, 130242, 131004, 131017, 134092, 133891, 130453, 131651, 132419, 131830, 132525, 132264, 131714, 132152, 130053, 131383, 131440]"
